"","id","userFR_bin","ses_male_bin","ses_age","age18_34_bin","age35_54_bin","age55plus_bin","alberta_bin","bcolumbia_bin","nova_scotia_bin","ontario_bin","quebec_bin","newfound_lab_bin","prince_edward_bin","ses_region_cat","region_eastcoast_bin","educ_group","educBHS","educHS","ses_income_char","ses_income3Cat","incomeLow_bin","incomeMid_bin","incomeHigh_bin","ses_children_char","children_bin","ses_citizenYes_bin","ses_employ_status","employ_fulltime_bin","employ_caregiver_bin","employ_student_bin","employ_notworking_health_bin","employ_retired_bin","employ_seasonal_bin","employ_selfemployed_bin","employ_tempnotworking_bin","employ_unemployed_bin","employ_parttime_bin","ses_children05","children_preschool_bin","ses_children612_char","children_elementary_bin","ses_children1317_char","children_teen_bin","ses_children18_char","children18plus_bin","ideo_right_num","ideo_interest_politics_num","ideo_define_num","ideo_define_QC_first_bin","ideo_define_ON_first_bin","ideo_define_AL_first_bin","ideo_define_NB_first_bin","ideo_define_NS_first_bin","ideo_define_NL_first_bin","ideo_define_PE_first_bin","ideo_define_canAL_bin","ideo_define_canNB_bin","ideo_define_canNL_bin","ideo_define_canNS_bin","ideo_define_canON_bin","ideo_define_canPE_bin","ideo_define_canQC_bin","budget_imp_health_num","budget_imp_health_bin","budget_imp_edu_num","budget_imp_edu_bin","budget_imp_pensions_num","budget_imp_pensions_bin","budget_imp_taxes_num","budget_imp_taxes_bin","budget_imp_debt_num","budget_imp_debt_bin","budget_prio_health","budget_prio_seniors","budget_prio_cc","budget_prio_ecn","budget_prio_clim","budget_prio_health_pref","budget_prio_seniors_pref","budget_prio_cc_pref","budget_prio_ecn_pref","budget_prio_clim_pref","budget_prio_health_intense","budget_prio_seniors_intense","budget_prio_cc_intense","budget_prio_ecn_intense","budget_prio_clim_intense","tradeoff_cc1_tax","tradeoff_cc1_cut","tradeoff_cc1_debt","tradeoff_cc1_no_spend","tradeoff_ge_tax","tradeoff_ge_cut","tradeoff_ge_debt","tradeoff_ge_no_spend","tradeoff_tax_less_services","tradeoff_tax_sales_tax","tradeoff_tax_inc_tax","tradeoff_tax_wealth_tax","tradeoff_hc_all","tradeoff_hc_spend","tradeoff_hc_pensions","tradeoff_cc2_all","tradeoff_cc2_low_inc","tradeoff_cc2_educ_all","tradeoff_cc2_educ_low_inc","tradeoff_cc1_tax_pref","tradeoff_cc1_cut_pref","tradeoff_cc1_debt_pref","tradeoff_cc1_no_spend_pref","tradeoff_cc1_tax_intense","tradeoff_cc1_cut_intense","tradeoff_cc1_debt_intense","tradeoff_cc1_no_spend_intense","tradeoff_ge_tax_pref","tradeoff_ge_cut_pref","tradeoff_ge_debt_pref","tradeoff_ge_no_spend_pref","tradeoff_ge_tax_intense","tradeoff_ge_cut_intense","tradeoff_ge_debt_intense","tradeoff_ge_no_spend_intense","tradeoff_tax_less_services_pref","tradeoff_tax_sales_tax_pref","tradeoff_tax_inc_tax_pref","tradeoff_tax_wealth_tax_pref","tradeoff_tax_less_services_intense","tradeoff_tax_sales_tax_intense","tradeoff_tax_inc_tax_intense","tradeoff_tax_wealth_tax_intense","tradeoff_hc_all_pref","tradeoff_hc_spend_pref","tradeoff_hc_pensions_pref","tradeoff_hc_all_intense","tradeoff_hc_spend_intense","tradeoff_hc_pensions_intense","tradeoff_cc2_all_pref","tradeoff_cc2_low_inc_pref","tradeoff_cc2_educ_all_pref","tradeoff_cc2_educ_low_inc_pref","tradeoff_cc2_all_intense","tradeoff_cc2_low_inc_intense","tradeoff_cc2_educ_all_intense","tradeoff_cc2_educ_low_inc_intense","redis_intelligence_num","redis_intelligence_bin","redis_opportunity_num","redis_opportunity_bin","redis_reasons_rich_num","redis_reasons_rich_bin","redis_reasons_poor_num","redis_reasons_poor_bin","redis_effort_num","redis_effort_bin","redis_social_benefits_num","redis_social_benefits_bin","redis_welfare_num","redis_welfare_bin","redis_no_cheat_system_num","redis_no_cheat_system_bin","trust_social_num","trust_social_bin","trust_inst_pp_num","trust_inst_pp_bin","trust_inst_fed_num","trust_inst_fed_bin","trust_inst_prov_num","trust_inst_prov_bin","trust_inst_media_num","trust_inst_media_bin"
"743",743,0,1,78,0,0,1,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_with_children",1,0,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0.5,0,0.25,0,30,10,10,20,30,1,0,0,0,1,0,0,0,0,0,40,40,10,10,40,30,30,0,0,10,60,30,20,50,30,20,20,20,40,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,NA,NA,1,1,1,1,0.66,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
"744",744,1,0,80,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25,0,1,1,0.5,0,0.75,0,0,0,40,50,10,0,0,0,1,0,0,0,0,0,0,0,0,20,30,20,30,0,100,0,0,0,20,50,30,40,40,20,20,40,20,20,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,NA,NA,0.66,1,0,0,0.66,1,0.66,1,0.66,1,0.66,1,0,0,0,0,8,1,8,1,9,1,8,1
"745",745,0,0,35,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_with_children",1,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.8,0.7,NA,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0.75,0,0.25,0,90,0,0,10,0,1,0,0,0,0,1,0,0,0,0,40,30,20,10,0,30,40,30,20,20,0,60,40,30,30,40,30,10,20,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,7,1,4,0,3,0,4,0,2,0
"746",746,1,1,40,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"2_children_0_5",1,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.6,0.6,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75,0,1,1,0,0,0.25,0,0.5,0,30,10,30,20,10,1,0,1,0,0,0,0,0,0,0,40,45,15,0,10,10,10,70,20,10,30,40,30,40,30,25,25,25,25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0.66,1,NA,NA,0.66,1,0.66,1,0.66,1,0.66,1,0.33,0,0.33,0,7,1,6,1,7,1,7,1,7,1
"747",747,0,1,65,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,NA,NA,NA,NA,NA,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.7,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.5,0,0.75,0,1,1,0,0,40,25,5,25,5,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,100,50,0,50,0,0,0,100,0,100,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,5,0,5,0,3,0,5,0,5,0
"748",748,1,1,49,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"alone_with_children",1,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"1 enfant 18+ ans",1,0.5,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.25,0,0.5,0,40,20,20,10,10,1,0,0,0,0,0,0,0,0,0,10,20,20,50,20,20,20,40,40,20,20,20,30,40,30,20,40,20,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.66,1,6,1,6,1,4,0,6,1,7,1
"749",749,0,0,85,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"110001_to_150000","Mid",0,1,0,"alone_with_children",1,1,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"1 enfant 18+ ans",1,0.4,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0,0,0.5,0,50,20,10,10,10,1,0,0,0,0,0,0,0,0,0,75,0,25,0,25,0,75,0,0,0,50,50,0,100,0,0,50,0,50,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,NA,NA,0.33,0,0.33,0,0.33,0,0.33,0,0.66,1,0.33,0,1,1,7,1,6,1,9,1,7,1,5,0
"750",750,1,0,35,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.5,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,1,0.25,0,0.5,0,0,0,55,12,12,6,15,1,0,0,0,0,1,0,0,0,0,10,40,45,5,20,30,50,0,10,0,50,40,40,60,0,30,10,50,10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.33,0,NA,NA,0.33,0,0,0,0,0,0.66,1,0.66,1,0.66,1,6,1,5,0,6,1,5,0,8,1
"751",751,0,0,31,1,0,0,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"alone_without_children",0,0,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0,0.5,0,0.75,0,0,0,25,15,15,20,25,1,0,0,0,1,0,0,0,0,0,25,25,25,25,30,25,25,20,20,20,30,30,40,30,30,25,25,25,25,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,NA,NA,0.66,1,0,0,0,0,0.66,1,0.66,1,0.66,1,1,1,6,1,3,0,5,0,4,0,4,0
"752",752,0,0,38,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,NA,NA,NA,NA,NA,"in_couple_with_children",1,1,"caregiver_or_homemaker",0,1,0,0,0,0,0,0,0,0,"0_child_0_5",0,"2 enfants 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.2,0.5,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,70,20,5,3,2,1,0,0,0,0,1,0,0,0,0,10,10,80,0,10,10,80,0,20,0,70,10,80,10,10,10,60,10,20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0,0,0.66,1,0.66,1,0.66,1,5,0,5,0,8,1,0,0,3,0
"753",753,0,0,56,0,0,1,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"1 enfant 18+ ans",1,0.8,0.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0.25,0,0.75,0,0,0,50,20,0,10,20,1,0,0,0,0,0,0,0,0,0,0,0,0,100,10,30,30,30,100,0,0,0,10,60,30,0,0,100,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.66,1,NA,NA,0.33,0,0.33,0,1,1,0.33,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"754",754,0,1,26,1,0,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.5,0,0,0,0.25,0,1,1,30,10,20,40,0,0,0,0,1,0,0,0,0,0,0,10,40,0,50,0,0,0,100,90,10,0,0,100,0,0,50,0,50,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,1,1,0,0,0,0,0.33,0,5,0,5,0,5,0,5,0,5,0
"755",755,0,1,35,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0.75,0,0.25,0,20,10,50,20,0,0,0,1,0,0,0,0,0,0,0,10,30,50,10,50,40,5,5,20,20,10,50,10,80,10,15,25,10,50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.66,1,NA,NA,0.66,1,0.33,0,0.66,1,0.66,1,0.66,1,0.66,1,6,1,7,1,7,1,7,1,8,1
"756",756,1,1,68,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"30001_to_60000","Mid",0,1,0,"alone_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0.25,0,0,0,0.75,0,50,10,20,10,10,1,0,0,0,0,0,0,0,0,0,20,20,50,10,10,60,10,20,10,10,40,40,40,30,30,30,30,20,20,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,NA,NA,0.33,0,0,0,0.33,0,1,1,0.33,0,1,1,7,1,7,1,8,1,8,1,7,1
"757",757,0,1,60,0,0,1,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_with_children",1,0,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"1 enfant 18+ ans",1,0.5,0.2,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.25,0,0.5,0,0.75,0,0,0,50,20,10,10,10,1,0,0,0,0,0,0,0,0,0,25,25,25,25,0,0,0,100,50,0,50,0,50,50,0,25,25,25,25,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,NA,NA,0.33,0,0.33,0,1,1,1,1,0.33,0,1,1,7,1,5,0,5,0,5,0,5,0
"758",758,0,1,41,0,1,0,1,0,0,0,0,0,0,"Alberta",0,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"in_couple_with_children",1,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,"3_children_0_5",1,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.5,0.4,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0.5,0,0.25,0,1,1,0,0,10,0,30,60,0,0,0,0,1,0,0,0,0,1,0,50,20,10,20,20,20,20,40,20,50,10,20,30,30,40,40,20,10,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,NA,NA,0.66,1,0.66,1,0.33,0,0.66,1,0.66,1,0.66,1,0.66,1,5,0,5,0,7,1,8,1,8,1
"759",759,0,1,70,0,0,1,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"150001_to_200000","High",0,0,1,"in_couple_with_children",1,1,"retired",0,0,0,0,1,0,0,0,0,0,"0_child_0_5",0,"0 enfant 6-12 ans",0,"0 enfant 13-17 ans",0,"1 enfant 18+ ans",1,0.6,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0.25,0,0.75,0,55,15,5,10,15,1,0,0,0,0,1,0,0,0,0,25,25,25,25,25,25,25,25,0,25,25,50,25,50,25,25,25,25,25,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0.66,1,NA,NA,0.66,1,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,7,1,2,0,5,0,2,0,5,0
"760",760,0,0,35,0,1,0,0,0,0,1,0,0,0,"Ontario",0,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"in_couple_without_children",0,1,"working_part_time",0,0,0,0,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0,0,0.75,0,0.25,0,30,10,20,15,25,1,0,0,0,0,0,0,0,0,0,40,15,40,5,20,30,50,0,0,10,45,45,20,50,30,10,30,40,20,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,NA,NA,0.33,0,0.33,0,0,0,0.33,0,0.66,1,0.66,1,1,1,4,0,2,0,2,0,3,0,3,0
"761",761,0,0,69,0,0,1,1,0,0,0,0,0,0,"Alberta",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"alone_without_children",0,0,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,1,1,0.75,0,0.25,0,40,40,0,10,10,1,1,0,0,0,0,0,0,0,0,0,100,0,0,0,100,0,0,0,0,100,0,100,0,0,0,100,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.33,0,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,3,0,2,0,3,0,0,0,0,0
"762",762,0,1,45,0,1,0,0,0,0,0,0,1,0,"East Coast",1,"educUniv",0,0,"30001_to_60000","Mid",0,1,0,"in_couple_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.25,0,0.5,0,20,20,10,40,10,0,0,0,1,0,0,0,0,0,0,0,70,0,30,0,40,0,60,40,20,30,10,20,30,50,30,30,20,20,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,0.33,0,5,0,5,0,5,0,6,1,6,1
"763",763,1,1,79,0,0,1,0,0,0,0,1,0,0,"Quebec",0,"educHS",0,1,"30001_to_60000","Mid",0,1,0,"in_couple_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.8,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0,0,0.5,0,0.25,0,50,20,20,0,10,1,0,0,0,0,0,0,0,0,0,50,15,20,15,10,10,10,70,10,15,60,15,15,70,15,10,50,30,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.33,0,NA,NA,0.33,0,0,0,0.66,1,1,1,0.33,0,1,1,7,1,7,1,7,1,8,1,7,1
"764",764,1,0,35,0,1,0,0,0,0,0,1,0,0,"Quebec",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"alone_without_children",0,1,"working_full_time",1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0.9,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.5,0,0.25,0,0,0,25,20,25,5,25,1,0,1,0,1,0,0,0,0,0,10,0,90,0,95,0,5,0,0,0,0,100,0,0,100,0,30,40,30,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.33,0,NA,NA,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,7,1
"765",765,0,0,23,1,0,0,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"student_attending_school",0,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.2,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.75,0,1,1,0.5,0,0.25,0,0,0,25,10,45,4,16,0,0,1,0,0,0,0,0,0,0,25,25,25,25,25,25,25,25,14,6,50,30,40,25,35,15,10,50,25,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,1,1,0.33,0,0.66,1,4,0,2,0,2,0,2,0,2,0
"766",766,0,1,44,0,1,0,0,0,0,0,0,0,0,"East Coast",1,"educHS",0,1,"60001_to_90000","Mid",0,1,0,"alone_without_children",0,1,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0.75,0,0.25,0,0,0,1,1,95,0,0,5,0,1,0,0,0,0,1,0,0,0,0,5,15,75,5,25,25,25,25,100,0,0,0,50,50,0,25,25,25,25,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,NA,NA,0.66,1,0.33,0,0,0,0.66,1,0.33,0,1,1,0.33,0,5,0,4,0,4,0,7,1,7,1
"767",767,0,0,49,0,1,0,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"110001_to_150000","Mid",0,1,0,"in_couple_with_children",1,1,"caregiver_or_homemaker",0,1,0,0,0,0,0,0,0,0,"0_child_0_5",0,"2 enfants 6-12 ans",1,"0 enfant 13-17 ans",0,"0 enfant 18+ ans",0,0.3,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5,0,0.25,0,0.75,0,0,0,30,40,10,10,10,0,1,0,0,0,0,0,0,0,0,40,10,20,30,30,30,10,30,20,30,30,20,40,40,20,25,25,25,25,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,NA,NA,0.66,1,0.33,0,0.33,0,0.66,1,0.66,1,0.33,0,1,1,7,1,7,1,4,0,3,0,1,0
"768",768,0,1,78,0,0,1,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"more_than_200000","High",0,0,1,"in_couple_without_children",0,0,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.4,0.9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.75,0,0.25,0,0,0,0.5,0,30,20,10,25,15,1,0,0,0,0,0,0,0,0,0,5,0,95,0,100,0,0,0,0,50,35,15,0,100,0,0,100,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.66,1,0.66,1,8,1,5,0,7,1,5,0,9,1
"769",769,0,0,43,0,1,0,0,0,0,1,0,0,0,"Ontario",0,"educUniv",0,0,"90001_to_110000","Mid",0,1,0,"in_couple_with_children",1,1,"caregiver_or_homemaker",0,1,0,0,0,0,0,0,0,0,"0_child_0_5",0,"1 enfant 6-12 ans",1,"1 enfant 13-17 ans",1,"0 enfant 18+ ans",0,0.3,0.5,0.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0.75,0,0.25,0,0.5,0,0,0,70,10,10,10,0,1,0,0,0,0,1,0,0,0,0,0,10,20,70,0,50,50,0,0,0,50,50,50,0,50,50,0,50,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.66,1,NA,NA,0.33,0,0.33,0,0.66,1,0.66,1,0.66,1,0.66,1,7,1,5,0,7,1,7,1,6,1
"770",770,0,0,62,0,0,1,0,0,0,1,0,0,0,"Ontario",0,"educHS",0,1,NA,NA,NA,NA,NA,"alone_without_children",0,0,"retired",0,0,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,0.5,0.9,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.75,0,0.5,0,0.25,0,40,30,10,10,10,1,0,0,0,0,0,0,0,0,0,10,70,10,10,15,60,15,10,25,10,20,45,20,10,70,70,10,10,10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,NA,NA,1,1,0.66,1,0,0,0.66,1,0.66,1,0.33,0,0.66,1,5,0,5,0,2,0,2,0,2,0
